feature,label,boundary
/TCG-15/features/subject_5_instance_36.npy,/TCG-15/gt_arr/subject_5_instance_36.npy,/TCG-15/gt_boundary_arr/subject_5_instance_36.npy
/TCG-15/features/subject_5_instance_37.npy,/TCG-15/gt_arr/subject_5_instance_37.npy,/TCG-15/gt_boundary_arr/subject_5_instance_37.npy
/TCG-15/features/subject_5_instance_38.npy,/TCG-15/gt_arr/subject_5_instance_38.npy,/TCG-15/gt_boundary_arr/subject_5_instance_38.npy
/TCG-15/features/subject_5_instance_39.npy,/TCG-15/gt_arr/subject_5_instance_39.npy,/TCG-15/gt_boundary_arr/subject_5_instance_39.npy
/TCG-15/features/subject_5_instance_40.npy,/TCG-15/gt_arr/subject_5_instance_40.npy,/TCG-15/gt_boundary_arr/subject_5_instance_40.npy
/TCG-15/features/subject_5_instance_41.npy,/TCG-15/gt_arr/subject_5_instance_41.npy,/TCG-15/gt_boundary_arr/subject_5_instance_41.npy
/TCG-15/features/subject_5_instance_42.npy,/TCG-15/gt_arr/subject_5_instance_42.npy,/TCG-15/gt_boundary_arr/subject_5_instance_42.npy
/TCG-15/features/subject_5_instance_43.npy,/TCG-15/gt_arr/subject_5_instance_43.npy,/TCG-15/gt_boundary_arr/subject_5_instance_43.npy
/TCG-15/features/subject_5_instance_44.npy,/TCG-15/gt_arr/subject_5_instance_44.npy,/TCG-15/gt_boundary_arr/subject_5_instance_44.npy
/TCG-15/features/subject_5_instance_45.npy,/TCG-15/gt_arr/subject_5_instance_45.npy,/TCG-15/gt_boundary_arr/subject_5_instance_45.npy
/TCG-15/features/subject_5_instance_46.npy,/TCG-15/gt_arr/subject_5_instance_46.npy,/TCG-15/gt_boundary_arr/subject_5_instance_46.npy
/TCG-15/features/subject_5_instance_47.npy,/TCG-15/gt_arr/subject_5_instance_47.npy,/TCG-15/gt_boundary_arr/subject_5_instance_47.npy
/TCG-15/features/subject_5_instance_48.npy,/TCG-15/gt_arr/subject_5_instance_48.npy,/TCG-15/gt_boundary_arr/subject_5_instance_48.npy
/TCG-15/features/subject_5_instance_49.npy,/TCG-15/gt_arr/subject_5_instance_49.npy,/TCG-15/gt_boundary_arr/subject_5_instance_49.npy
/TCG-15/features/subject_5_instance_50.npy,/TCG-15/gt_arr/subject_5_instance_50.npy,/TCG-15/gt_boundary_arr/subject_5_instance_50.npy
/TCG-15/features/subject_5_instance_51.npy,/TCG-15/gt_arr/subject_5_instance_51.npy,/TCG-15/gt_boundary_arr/subject_5_instance_51.npy
/TCG-15/features/subject_5_instance_52.npy,/TCG-15/gt_arr/subject_5_instance_52.npy,/TCG-15/gt_boundary_arr/subject_5_instance_52.npy
/TCG-15/features/subject_5_instance_53.npy,/TCG-15/gt_arr/subject_5_instance_53.npy,/TCG-15/gt_boundary_arr/subject_5_instance_53.npy
/TCG-15/features/subject_5_instance_54.npy,/TCG-15/gt_arr/subject_5_instance_54.npy,/TCG-15/gt_boundary_arr/subject_5_instance_54.npy
/TCG-15/features/subject_5_instance_55.npy,/TCG-15/gt_arr/subject_5_instance_55.npy,/TCG-15/gt_boundary_arr/subject_5_instance_55.npy
/TCG-15/features/subject_5_instance_56.npy,/TCG-15/gt_arr/subject_5_instance_56.npy,/TCG-15/gt_boundary_arr/subject_5_instance_56.npy
/TCG-15/features/subject_5_instance_57.npy,/TCG-15/gt_arr/subject_5_instance_57.npy,/TCG-15/gt_boundary_arr/subject_5_instance_57.npy
/TCG-15/features/subject_5_instance_58.npy,/TCG-15/gt_arr/subject_5_instance_58.npy,/TCG-15/gt_boundary_arr/subject_5_instance_58.npy
/TCG-15/features/subject_5_instance_59.npy,/TCG-15/gt_arr/subject_5_instance_59.npy,/TCG-15/gt_boundary_arr/subject_5_instance_59.npy
/TCG-15/features/subject_5_instance_60.npy,/TCG-15/gt_arr/subject_5_instance_60.npy,/TCG-15/gt_boundary_arr/subject_5_instance_60.npy
/TCG-15/features/subject_5_instance_61.npy,/TCG-15/gt_arr/subject_5_instance_61.npy,/TCG-15/gt_boundary_arr/subject_5_instance_61.npy
/TCG-15/features/subject_5_instance_62.npy,/TCG-15/gt_arr/subject_5_instance_62.npy,/TCG-15/gt_boundary_arr/subject_5_instance_62.npy
/TCG-15/features/subject_5_instance_63.npy,/TCG-15/gt_arr/subject_5_instance_63.npy,/TCG-15/gt_boundary_arr/subject_5_instance_63.npy
/TCG-15/features/subject_5_instance_64.npy,/TCG-15/gt_arr/subject_5_instance_64.npy,/TCG-15/gt_boundary_arr/subject_5_instance_64.npy
/TCG-15/features/subject_5_instance_65.npy,/TCG-15/gt_arr/subject_5_instance_65.npy,/TCG-15/gt_boundary_arr/subject_5_instance_65.npy
/TCG-15/features/subject_5_instance_66.npy,/TCG-15/gt_arr/subject_5_instance_66.npy,/TCG-15/gt_boundary_arr/subject_5_instance_66.npy
/TCG-15/features/subject_5_instance_67.npy,/TCG-15/gt_arr/subject_5_instance_67.npy,/TCG-15/gt_boundary_arr/subject_5_instance_67.npy
/TCG-15/features/subject_5_instance_68.npy,/TCG-15/gt_arr/subject_5_instance_68.npy,/TCG-15/gt_boundary_arr/subject_5_instance_68.npy
/TCG-15/features/subject_5_instance_69.npy,/TCG-15/gt_arr/subject_5_instance_69.npy,/TCG-15/gt_boundary_arr/subject_5_instance_69.npy
/TCG-15/features/subject_5_instance_70.npy,/TCG-15/gt_arr/subject_5_instance_70.npy,/TCG-15/gt_boundary_arr/subject_5_instance_70.npy
/TCG-15/features/subject_5_instance_71.npy,/TCG-15/gt_arr/subject_5_instance_71.npy,/TCG-15/gt_boundary_arr/subject_5_instance_71.npy
/TCG-15/features/subject_5_instance_72.npy,/TCG-15/gt_arr/subject_5_instance_72.npy,/TCG-15/gt_boundary_arr/subject_5_instance_72.npy
/TCG-15/features/subject_5_instance_73.npy,/TCG-15/gt_arr/subject_5_instance_73.npy,/TCG-15/gt_boundary_arr/subject_5_instance_73.npy
/TCG-15/features/subject_5_instance_74.npy,/TCG-15/gt_arr/subject_5_instance_74.npy,/TCG-15/gt_boundary_arr/subject_5_instance_74.npy
/TCG-15/features/subject_5_instance_75.npy,/TCG-15/gt_arr/subject_5_instance_75.npy,/TCG-15/gt_boundary_arr/subject_5_instance_75.npy
/TCG-15/features/subject_5_instance_76.npy,/TCG-15/gt_arr/subject_5_instance_76.npy,/TCG-15/gt_boundary_arr/subject_5_instance_76.npy
/TCG-15/features/subject_5_instance_77.npy,/TCG-15/gt_arr/subject_5_instance_77.npy,/TCG-15/gt_boundary_arr/subject_5_instance_77.npy
/TCG-15/features/subject_5_instance_78.npy,/TCG-15/gt_arr/subject_5_instance_78.npy,/TCG-15/gt_boundary_arr/subject_5_instance_78.npy
/TCG-15/features/subject_5_instance_79.npy,/TCG-15/gt_arr/subject_5_instance_79.npy,/TCG-15/gt_boundary_arr/subject_5_instance_79.npy
/TCG-15/features/subject_5_instance_80.npy,/TCG-15/gt_arr/subject_5_instance_80.npy,/TCG-15/gt_boundary_arr/subject_5_instance_80.npy
/TCG-15/features/subject_5_instance_81.npy,/TCG-15/gt_arr/subject_5_instance_81.npy,/TCG-15/gt_boundary_arr/subject_5_instance_81.npy
/TCG-15/features/subject_5_instance_82.npy,/TCG-15/gt_arr/subject_5_instance_82.npy,/TCG-15/gt_boundary_arr/subject_5_instance_82.npy
/TCG-15/features/subject_5_instance_83.npy,/TCG-15/gt_arr/subject_5_instance_83.npy,/TCG-15/gt_boundary_arr/subject_5_instance_83.npy
/TCG-15/features/subject_5_instance_84.npy,/TCG-15/gt_arr/subject_5_instance_84.npy,/TCG-15/gt_boundary_arr/subject_5_instance_84.npy
/TCG-15/features/subject_5_instance_85.npy,/TCG-15/gt_arr/subject_5_instance_85.npy,/TCG-15/gt_boundary_arr/subject_5_instance_85.npy
/TCG-15/features/subject_5_instance_86.npy,/TCG-15/gt_arr/subject_5_instance_86.npy,/TCG-15/gt_boundary_arr/subject_5_instance_86.npy
/TCG-15/features/subject_5_instance_87.npy,/TCG-15/gt_arr/subject_5_instance_87.npy,/TCG-15/gt_boundary_arr/subject_5_instance_87.npy
/TCG-15/features/subject_5_instance_88.npy,/TCG-15/gt_arr/subject_5_instance_88.npy,/TCG-15/gt_boundary_arr/subject_5_instance_88.npy
/TCG-15/features/subject_5_instance_89.npy,/TCG-15/gt_arr/subject_5_instance_89.npy,/TCG-15/gt_boundary_arr/subject_5_instance_89.npy
/TCG-15/features/subject_5_instance_90.npy,/TCG-15/gt_arr/subject_5_instance_90.npy,/TCG-15/gt_boundary_arr/subject_5_instance_90.npy
/TCG-15/features/subject_5_instance_91.npy,/TCG-15/gt_arr/subject_5_instance_91.npy,/TCG-15/gt_boundary_arr/subject_5_instance_91.npy
/TCG-15/features/subject_5_instance_92.npy,/TCG-15/gt_arr/subject_5_instance_92.npy,/TCG-15/gt_boundary_arr/subject_5_instance_92.npy
/TCG-15/features/subject_5_instance_93.npy,/TCG-15/gt_arr/subject_5_instance_93.npy,/TCG-15/gt_boundary_arr/subject_5_instance_93.npy
/TCG-15/features/subject_5_instance_94.npy,/TCG-15/gt_arr/subject_5_instance_94.npy,/TCG-15/gt_boundary_arr/subject_5_instance_94.npy
/TCG-15/features/subject_5_instance_95.npy,/TCG-15/gt_arr/subject_5_instance_95.npy,/TCG-15/gt_boundary_arr/subject_5_instance_95.npy
/TCG-15/features/subject_5_instance_96.npy,/TCG-15/gt_arr/subject_5_instance_96.npy,/TCG-15/gt_boundary_arr/subject_5_instance_96.npy
/TCG-15/features/subject_5_instance_97.npy,/TCG-15/gt_arr/subject_5_instance_97.npy,/TCG-15/gt_boundary_arr/subject_5_instance_97.npy
/TCG-15/features/subject_5_instance_98.npy,/TCG-15/gt_arr/subject_5_instance_98.npy,/TCG-15/gt_boundary_arr/subject_5_instance_98.npy
/TCG-15/features/subject_5_instance_99.npy,/TCG-15/gt_arr/subject_5_instance_99.npy,/TCG-15/gt_boundary_arr/subject_5_instance_99.npy
/TCG-15/features/subject_5_instance_100.npy,/TCG-15/gt_arr/subject_5_instance_100.npy,/TCG-15/gt_boundary_arr/subject_5_instance_100.npy
/TCG-15/features/subject_5_instance_101.npy,/TCG-15/gt_arr/subject_5_instance_101.npy,/TCG-15/gt_boundary_arr/subject_5_instance_101.npy
/TCG-15/features/subject_5_instance_102.npy,/TCG-15/gt_arr/subject_5_instance_102.npy,/TCG-15/gt_boundary_arr/subject_5_instance_102.npy
/TCG-15/features/subject_5_instance_103.npy,/TCG-15/gt_arr/subject_5_instance_103.npy,/TCG-15/gt_boundary_arr/subject_5_instance_103.npy
/TCG-15/features/subject_5_instance_104.npy,/TCG-15/gt_arr/subject_5_instance_104.npy,/TCG-15/gt_boundary_arr/subject_5_instance_104.npy
/TCG-15/features/subject_5_instance_105.npy,/TCG-15/gt_arr/subject_5_instance_105.npy,/TCG-15/gt_boundary_arr/subject_5_instance_105.npy
/TCG-15/features/subject_5_instance_106.npy,/TCG-15/gt_arr/subject_5_instance_106.npy,/TCG-15/gt_boundary_arr/subject_5_instance_106.npy
/TCG-15/features/subject_5_instance_107.npy,/TCG-15/gt_arr/subject_5_instance_107.npy,/TCG-15/gt_boundary_arr/subject_5_instance_107.npy
/TCG-15/features/subject_5_instance_108.npy,/TCG-15/gt_arr/subject_5_instance_108.npy,/TCG-15/gt_boundary_arr/subject_5_instance_108.npy
/TCG-15/features/subject_5_instance_109.npy,/TCG-15/gt_arr/subject_5_instance_109.npy,/TCG-15/gt_boundary_arr/subject_5_instance_109.npy
/TCG-15/features/subject_5_instance_110.npy,/TCG-15/gt_arr/subject_5_instance_110.npy,/TCG-15/gt_boundary_arr/subject_5_instance_110.npy
